iter	MultiRMSE
375	7.296569526
376	7.293785959
377	7.291133879
378	7.290052467
379	7.289364765
380	7.285615658
381	7.280746576
382	7.279101614
383	7.279341379
384	7.277366907
385	7.275261922
386	7.275155273
387	7.270389186
388	7.270681514
389	7.268701563
390	7.267847351
391	7.269913014
392	7.269185337
393	7.267013056
394	7.263823576
395	7.262370794
396	7.261515274
397	7.259535579
398	7.259482743
399	7.256369191
400	7.256902906
401	7.256518504
402	7.253077015
403	7.249824318
404	7.24867597
405	7.248673734
406	7.248338884
407	7.248476079
408	7.248050093
409	7.24710403
